replicate,logit_auc,xgb_auc,logit_minus_xgb
136,0.5936789504166646,0.6289793749790591,-0.03530042456239446
137,0.6007829850530426,0.6121455649784627,-0.011362579925420113
138,0.5820521785906401,0.5842563206024745,-0.002204142011834387
139,0.5857968313140727,0.5893569431500466,-0.0035601118359739337
140,0.5845851977698547,0.6071893469885861,-0.02260414921873133
141,0.584172117030926,0.6113912298512645,-0.02721911282033851
142,0.5896267037518297,0.6132847249905917,-0.02365802123876204
143,0.5788546565391148,0.6102792795037246,-0.031424622964609794
144,0.5942787275804353,0.6298726275007109,-0.03559389992027562
145,0.5845851977698547,0.6071893469885861,-0.02260414921873133
146,0.5748513724690855,0.6142682429677946,-0.03941687049870912
147,0.5856830307907837,0.6132898148976125,-0.02760678410682882
148,0.5845531717857694,0.6193719881325993,-0.03481881634682993
149,0.6021753476889986,0.6087486454998003,-0.006573297810801737
150,0.5820521785906401,0.5842563206024745,-0.002204142011834387
151,0.5702309610355587,0.608276727529601,-0.03804576649404234
152,0.5982587954680979,0.6296054462333532,-0.031346650765255335
153,0.56416963108927,0.58216934561491,-0.017999714525639976
154,0.579483971804946,0.6194390035677978,-0.039955031762851756
155,0.5891860874880325,0.6127478344211905,-0.023561746933158045
156,0.5632949643606837,0.5656616917718161,-0.002366727411132419
157,0.5819888265465842,0.5973568401281094,-0.015368013581525175
158,0.5836411860043033,0.6243908229043251,-0.04074963690002187
159,0.5783888657916098,0.6009265308546653,-0.022537665063055545
160,0.592609554597701,0.5432381465517242,0.04937140804597684
161,0.5841740334798147,0.6225901116563788,-0.03841607817656412
162,0.5754482676313114,0.6221485569424382,-0.0467002893111268
163,0.5924661818250556,0.6282583229876858,-0.03579214116263019
164,0.5989884048289353,0.6347972900945096,-0.03580888526557424
165,0.5849566960420929,0.6123723319974188,-0.027415635955325923
166,0.5854073197850174,0.6279086785241074,-0.04250135873909
167,0.6027111260053619,0.6143599195710456,-0.011648793565683713
168,0.5884752202968205,0.6366727801838812,-0.04819755988706065
169,0.5780671296296298,0.48501157407407414,0.09305555555555567
170,0.5833893790313185,0.6163144613787772,-0.03292508234745872
171,0.5658131639469938,0.5690548680319789,-0.003241704084985142
172,0.5755281064946781,0.6068409905975769,-0.031312884102898786
173,0.5877041862102788,0.5321856569797417,0.05551852923053702
174,0.566147661067766,0.584642502990125,-0.01849484192235895
175,0.5748513724690855,0.6142682429677946,-0.03941687049870912
176,0.5765089689722043,0.5837508080155139,-0.007241839043309661
177,0.5789799718573067,0.6111417797474864,-0.03216180789017975
178,0.5705101834168367,0.6020403159234002,-0.03153013250656356
179,0.5726935306921518,0.5991048155572929,-0.026411284865141105
180,0.5783907993415036,0.6044212719498812,-0.02603047260837754
181,0.5716817840087989,0.5992262658888718,-0.02754448188007297
182,0.5985464213631424,0.630066177612172,-0.031519756249029585
183,0.5823450898408236,0.6011526075045279,-0.018807517663704365
184,0.5779893755079113,0.5987560618289125,-0.020766686321001204
185,0.600852945822145,0.6281015812843329,-0.02724863546218792
186,0.5788546565391148,0.6102792795037246,-0.031424622964609794
187,0.5895678637963905,0.6252075022169815,-0.035639638420591035
188,0.5667941954596581,0.5969906967349461,-0.030196501275287946
189,0.5798456475437496,0.6121631477160989,-0.032317500172349356
190,0.5712189034185011,0.5865609482870101,-0.015342044868508986
191,0.5849632825152175,0.6235902859217065,-0.03862700340648906
192,0.5924919756686152,0.5442132362353678,0.04827873943324745
193,0.5771455333099169,0.5245287437068259,0.05261678960309102
194,0.5893186278581961,0.6319001682208054,-0.042581540362609305
195,0.5889155988531096,0.5971411980973412,-0.008225599244231607
196,0.5993036764931338,0.6471181672794809,-0.04781449078634714
197,0.5894122765013879,0.6284929629038467,-0.039080686402458764
198,0.6015800534445288,0.6329789329124993,-0.031398879467970486
199,0.5718393422081616,0.6124522896523532,-0.04061294744419164
200,0.5942787275804353,0.6298726275007109,-0.03559389992027562
201,0.5727275510516487,0.6101313197883114,-0.037403768736662624
202,0.5658131639469938,0.5690548680319789,-0.003241704084985142
203,0.5739058455240503,0.5951146830413581,-0.021208837517307733
204,0.5915434160305344,0.5462637166030535,0.04527969942748089
205,0.568498530600672,0.5554176197646662,0.013080910836005821
206,0.5679839214958007,0.5869539183543832,-0.018969996858582472
207,0.5744248035914703,0.47593995510662174,0.09848484848484856
208,0.5641947670855594,0.5763001175206742,-0.012105350435114848
209,0.5963864178149892,0.6069538926681783,-0.010567474853189096
210,0.5998500825127255,0.6057170084682074,-0.005866925955481883
211,0.585199476877152,0.622382241272598,-0.03718276439544599
212,0.5759088781401154,0.4939928225932283,0.08191605554688708
213,0.5712768543753918,0.5919542435990941,-0.020677389223702325
214,0.5853660241918568,0.6081664996387536,-0.022800475446896784
215,0.6015800534445288,0.6329789329124993,-0.031398879467970486
216,0.5740275640531578,0.6174927289333968,-0.04346516488023899
217,0.5902598371404566,0.53330611155172,0.05695372558873657
218,0.5743904831984302,0.6054533562259832,-0.03106287302755295
219,0.5888727018871152,0.6278213720749333,-0.03894867018781811
220,0.5804308170509249,0.6018834251997023,-0.021452608148777363
221,0.5973839212119845,0.6145004221502354,-0.0171165009382509
222,0.5890838779956427,0.6169754901960783,-0.027891612200435678
223,0.580666876604299,0.6131356507509772,-0.03246877414667815
224,0.6032304464921653,0.6099314458689459,-0.006700999376780592
225,0.5783907993415036,0.6044212719498812,-0.02603047260837754
226,0.5757136442572306,0.6111601420239472,-0.0354464977667166
227,0.5780998389694041,0.5227422718513239,0.05535756711808015
228,0.5861720430107527,0.5210645161290323,0.06510752688172039
229,0.5800658683567169,0.6266262710412807,-0.04656040268456374
230,0.5712768543753918,0.5919542435990941,-0.020677389223702325
231,0.581038345816529,0.6215168225922979,-0.04047847677576888
232,0.5896267037518297,0.6132847249905917,-0.02365802123876204
233,0.592609554597701,0.5432381465517242,0.04937140804597684
234,0.5807228135322438,0.6074255435134609,-0.026702729981217144
235,0.5712768543753918,0.5919542435990941,-0.020677389223702325
236,0.5890838779956427,0.6169754901960783,-0.027891612200435678
237,0.5841740334798147,0.6225901116563788,-0.03841607817656412
238,0.597286988218447,0.6140962051682615,-0.01680921694981452
239,0.5856830307907837,0.6132898148976125,-0.02760678410682882
240,0.5726397885488794,0.5935863549499913,-0.02094656640111192
241,0.5900400217891405,0.5423515164611554,0.047688505327985076
242,0.5632949643606837,0.5656616917718161,-0.002366727411132419
243,0.5869305938361313,0.5113705838135805,0.07556001002255086
244,0.5958445479465676,0.600377850545646,-0.004533302599078359
245,0.5798456475437496,0.6121631477160989,-0.032317500172349356
246,0.5876718708867424,0.62986560276258,-0.042193731875837526
247,0.5757136442572306,0.6111601420239472,-0.0354464977667166
248,0.5745932968404879,0.5888274272543936,-0.014234130413905755
249,0.5849566960420929,0.6123723319974188,-0.027415635955325923
250,0.579483971804946,0.6194390035677978,-0.039955031762851756
251,0.5936789504166646,0.6289793749790591,-0.03530042456239446
252,0.5779893755079113,0.5987560618289125,-0.020766686321001204
253,0.597286988218447,0.6140962051682615,-0.01680921694981452
254,0.5973839212119845,0.6145004221502354,-0.0171165009382509
255,0.6016655477081922,0.6424099031059931,-0.04074435539780086
256,0.5726397885488794,0.5935863549499913,-0.02094656640111192
257,0.5679839214958007,0.5869539183543832,-0.018969996858582472
258,0.6027111260053619,0.6143599195710456,-0.011648793565683713
259,0.5658131639469938,0.5690548680319789,-0.003241704084985142
260,0.5907703150996398,0.6136158014048856,-0.022845486305245744
261,0.5800530751681502,0.6162297421894393,-0.03617666702128908
262,0.5869305938361313,0.5113705838135805,0.07556001002255086
263,0.5841740334798147,0.6225901116563788,-0.03841607817656412
264,0.5945125037966994,0.5488913637744255,0.04562114002227391
265,0.570336996560017,0.5664803342567506,0.0038566623032664227
266,0.5773124878238847,0.6156550750048705,-0.03834258718098582
267,0.5754204699121027,0.5822522256028848,-0.006831755690782093
268,0.5949236837592179,0.536172363682315,0.05875132007690287
269,0.5961302334943639,0.6063909017713366,-0.010260668276972695
270,0.5972185758236971,0.6451140204509477,-0.047895444627250594
271,0.5846559755946736,0.6168000474089953,-0.03214407181432166
272,0.5778537501645071,0.5707440508237321,0.007109699340774989
273,0.5748513724690855,0.6142682429677946,-0.03941687049870912
274,0.5770153947316867,0.6209563915307681,-0.04394099679908137
275,0.601715435509174,0.618888974149103,-0.017173538639929098
276,0.5660091291146367,0.5520580724296716,0.013951056684965102
277,0.5792166911130024,0.6152410831235777,-0.03602439201057528
278,0.5857983592508655,0.5893183094237374,-0.0035199501728718774
279,0.5945191866687052,0.5420616113744076,0.05245757529429762
280,0.5776226163322937,0.5777576067898649,-0.00013499045757114914
281,0.5635644768856447,0.5751047580427142,-0.01154028115706951
282,0.5997174484924341,0.6057450890749249,-0.006027640582490723
283,0.5895076270195312,0.6219181438969921,-0.03241051687746088
284,0.5637657361795293,0.6026125967628431,-0.03884686058331377
285,0.5783917305789213,0.596075839106053,-0.017684108527131648
286,0.5856830307907837,0.6132898148976125,-0.02760678410682882
287,0.579483971804946,0.6194390035677978,-0.039955031762851756
288,0.5713872742174706,0.5975342749253892,-0.026147000707918644
289,0.5845531717857694,0.6193719881325993,-0.03481881634682993
290,0.5820521785906401,0.5842563206024745,-0.002204142011834387
291,0.5604579536110313,0.5619079129829752,-0.0014499593719438097
292,0.5776175846737974,0.6086896791189547,-0.03107209444515724
293,0.5920897167563333,0.6278055593455237,-0.03571584258919047
294,0.5853660241918568,0.6081664996387536,-0.022800475446896784
295,0.5965826330532213,0.6074556489262372,-0.010873015873015812
296,0.5997174484924341,0.6057450890749249,-0.006027640582490723
297,0.5753004398663132,0.5746011912622706,0.0006992486040425794
298,0.5774933757286698,0.5950556438791733,-0.017562268150503546
299,0.5779893755079113,0.5987560618289125,-0.020766686321001204
300,0.5789799718573067,0.6111417797474864,-0.03216180789017975
301,0.5845531717857694,0.6193719881325993,-0.03481881634682993
302,0.5958445479465676,0.600377850545646,-0.004533302599078359
303,0.5895098714124236,0.6174939233233896,-0.02798405191096598
304,0.6032304464921653,0.6099314458689459,-0.006700999376780592
305,0.5915609963503581,0.6369214105279765,-0.04536041417761838
306,0.5997174484924341,0.6057450890749249,-0.006027640582490723
307,0.6009814218002971,0.6283304674924407,-0.02734904569214358
308,0.6000614568056428,0.630627837139465,-0.030566380333822196
309,0.5867166439552756,0.6326759587249978,-0.04595931476972226
310,0.5826423037596842,0.5786798731022207,0.003962430657463489
311,0.5957584354751719,0.6399749540084669,-0.044216518533295
312,0.5792166911130024,0.6152410831235777,-0.03602439201057528
313,0.5995827414017507,0.6397741869624765,-0.040191445560725736
314,0.5914541750442738,0.6013235509513856,-0.009869375907111788
315,0.5963864178149892,0.6069538926681783,-0.010567474853189096
316,0.5778537501645071,0.5707440508237321,0.007109699340774989
317,0.5920949230458619,0.6160803864014041,-0.02398546335554219
318,0.5753004398663132,0.5746011912622706,0.0006992486040425794
319,0.6009814218002971,0.6283304674924407,-0.02734904569214358
320,0.6032344845710176,0.614818323904895,-0.01158383933387741
321,0.5987300906914587,0.6343626680372171,-0.03563257734575842
322,0.5853799791407598,0.6177168157567491,-0.032336836615989295
323,0.5896267037518297,0.6132847249905917,-0.02365802123876204
324,0.5998500825127255,0.6057170084682074,-0.005866925955481883
325,0.5731918152238975,0.6039959136311501,-0.030804098407252622
326,0.5963864178149892,0.6069538926681783,-0.010567474853189096
327,0.5800028180279782,0.6117639858870882,-0.031761167859110095
328,0.5807228135322438,0.6074255435134609,-0.026702729981217144
329,0.5748513724690855,0.6142682429677946,-0.03941687049870912
330,0.5849566960420929,0.6123723319974188,-0.027415635955325923
331,0.5814568104741187,0.5771466403642702,0.004310170109848466
332,0.6039617702692843,0.6207526722909189,-0.01679090202163458
333,0.5800530751681502,0.6162297421894393,-0.03617666702128908
334,0.5783907993415036,0.6044212719498812,-0.02603047260837754
335,0.5849566960420929,0.6123723319974188,-0.027415635955325923
336,0.5642031583765639,0.5882609856576136,-0.02405782728104977
337,0.600550590217541,0.6120654719244905,-0.011514881706949476
338,0.5904667109046671,0.521275713337757,0.06919099756691005
339,0.5849632825152175,0.6235902859217065,-0.03862700340648906
340,0.5891860874880325,0.6127478344211905,-0.023561746933158045
341,0.5846559755946736,0.6168000474089953,-0.03214407181432166
342,0.5770914024698917,0.6027652366881321,-0.025673834218240432
343,0.5920897167563333,0.6278055593455237,-0.03571584258919047
344,0.59246127728618,0.5340654718086625,0.05839580547751755
345,0.5845531717857694,0.6193719881325993,-0.03481881634682993
346,0.5849632825152175,0.6235902859217065,-0.03862700340648906
347,0.6009814218002971,0.6283304674924407,-0.02734904569214358
348,0.5795992203205349,0.6059724057887313,-0.026373185468196447
349,0.5820886373957646,0.590850962462701,-0.008762325066936416
350,0.5815436467057822,0.5835829376987504,-0.002039290992968179
351,0.5888727018871152,0.6278213720749333,-0.03894867018781811
352,0.5979273084946138,0.6250794721811728,-0.027152163686558928
353,0.5895678637963905,0.6252075022169815,-0.035639638420591035
354,0.562281883832625,0.5920625532269506,-0.029780669394325554
355,0.5836081471030913,0.6201475475522662,-0.03653940044917492
356,0.5849566960420929,0.6123723319974188,-0.027415635955325923
357,0.6007829850530426,0.6121455649784627,-0.011362579925420113
358,0.5726935306921518,0.5991048155572929,-0.026411284865141105
359,0.584172117030926,0.6113912298512645,-0.02721911282033851
360,0.6032304464921653,0.6099314458689459,-0.006700999376780592
361,0.5849566960420929,0.6123723319974188,-0.027415635955325923
362,0.5853317600072616,0.6203570912293794,-0.03502533122211782
363,0.580666876604299,0.6131356507509772,-0.03246877414667815
364,0.6002968670680228,0.6119708074282394,-0.011673940360216628
365,0.568498530600672,0.5554176197646662,0.013080910836005821
366,0.5884580629776981,0.6238325029179583,-0.03537443994026024
367,0.5712768543753918,0.5919542435990941,-0.020677389223702325
368,0.5726935306921518,0.5991048155572929,-0.026411284865141105
369,0.5945125037966994,0.5488913637744255,0.04562114002227391
370,0.5973839212119845,0.6145004221502354,-0.0171165009382509
371,0.5884580629776981,0.6238325029179583,-0.03537443994026024
372,0.5985464213631424,0.630066177612172,-0.031519756249029585
373,0.5998500825127255,0.6057170084682074,-0.005866925955481883
374,0.5924994744586924,0.5345890266974984,0.05791044776119403
375,0.5805383829271088,0.6240355281233656,-0.0434971451962568
376,0.5800530751681502,0.6162297421894393,-0.03617666702128908
377,0.5776226163322937,0.5777576067898649,-0.00013499045757114914
378,0.5765316536902575,0.5762481491201639,0.00028350457009362895
379,0.5705101834168367,0.6020403159234002,-0.03153013250656356
380,0.6021753476889986,0.6087486454998003,-0.006573297810801737
381,0.5961302334943639,0.6063909017713366,-0.010260668276972695
382,0.5875512677106636,0.5209381991051454,0.06661306860551819
383,0.5800530751681502,0.6162297421894393,-0.03617666702128908
384,0.5963864178149892,0.6069538926681783,-0.010567474853189096
385,0.5849566960420929,0.6123723319974188,-0.027415635955325923
386,0.5861720430107527,0.5210645161290323,0.06510752688172039
387,0.5995593195749156,0.6057560480214718,-0.006196728446556166
388,0.572633733348046,0.588249876428255,-0.015616143080208977
389,0.5961162381534799,0.6009605846354422,-0.004844346481962303
390,0.5924661818250556,0.6282583229876858,-0.03579214116263019
391,0.5795992203205349,0.6059724057887313,-0.026373185468196447
392,0.5845851977698547,0.6071893469885861,-0.02260414921873133
393,0.5942787275804353,0.6298726275007109,-0.03559389992027562
394,0.590112902621489,0.6058024953477625,-0.01568959272627357
395,0.5946766411882691,0.5356426519217217,0.05903398926654746
396,0.5914903879717954,0.5466765674682509,0.044813820503544544
397,0.5896267037518297,0.6132847249905917,-0.02365802123876204
398,0.5967248239975513,0.6079016546930985,-0.011176830695547202
399,0.5973839212119845,0.6145004221502354,-0.0171165009382509
400,0.5815436467057822,0.5835829376987504,-0.002039290992968179
401,0.5991120950426203,0.6400811528349706,-0.04096905779235027
402,0.5891960618113059,0.6043000586816196,-0.015103996870313718
403,0.5898777654308516,0.5986694182673574,-0.008791652836505848
404,0.5961302334943639,0.6063909017713366,-0.010260668276972695
405,0.5783888657916098,0.6009265308546653,-0.022537665063055545
406,0.5658131639469938,0.5690548680319789,-0.003241704084985142
407,0.5849566960420929,0.6123723319974188,-0.027415635955325923
408,0.5870011337509421,0.6280410177156501,-0.041039883964708035
409,0.5853660241918568,0.6081664996387536,-0.022800475446896784
410,0.5924661818250556,0.6282583229876858,-0.03579214116263019
411,0.6013145283684729,0.6390007925932069,-0.03768626422473398
412,0.5798456475437496,0.6121631477160989,-0.032317500172349356
413,0.5849566960420929,0.6123723319974188,-0.027415635955325923
414,0.5857983592508655,0.5893183094237374,-0.0035199501728718774
415,0.5911902819492616,0.6337135903524405,-0.04252330840317886
416,0.5907703150996398,0.6136158014048856,-0.022845486305245744
417,0.5895678637963905,0.6252075022169815,-0.035639638420591035
418,0.579226093759403,0.5970341618021704,-0.017808068042767355
419,0.5997174484924341,0.6057450890749249,-0.006027640582490723
420,0.5849632825152175,0.6235902859217065,-0.03862700340648906
421,0.5946447809351603,0.625952132180579,-0.031307351245418724
422,0.5752844797247096,0.5673236095360993,0.007960870188610358
423,0.5890838779956427,0.6169754901960783,-0.027891612200435678
424,0.5853317600072616,0.6203570912293794,-0.03502533122211782
425,0.5853660241918568,0.6081664996387536,-0.022800475446896784
426,0.5940800001776845,0.6251136902494578,-0.031033690071773368
427,0.5974302002137479,0.614848482655299,-0.01741828244155108
428,0.573912889455692,0.5728023097224436,0.0011105797332483514
429,0.5820886373957646,0.590850962462701,-0.008762325066936416
430,0.568498530600672,0.5554176197646662,0.013080910836005821
431,0.5783888657916098,0.6009265308546653,-0.022537665063055545
432,0.597286988218447,0.6140962051682615,-0.01680921694981452
433,0.6015800534445288,0.6329789329124993,-0.031398879467970486
434,0.5817177810857788,0.5903127802007435,-0.008594999114964752
435,0.566147661067766,0.584642502990125,-0.01849484192235895
436,0.5632949643606837,0.5656616917718161,-0.002366727411132419
437,0.5998500825127255,0.6057170084682074,-0.005866925955481883
438,0.5861720430107527,0.5210645161290323,0.06510752688172039
439,0.5716817840087989,0.5992262658888718,-0.02754448188007297
440,0.5783907993415036,0.6044212719498812,-0.02603047260837754
441,0.5798456475437496,0.6121631477160989,-0.032317500172349356
442,0.5660091291146367,0.5520580724296716,0.013951056684965102
443,0.5987300906914587,0.6343626680372171,-0.03563257734575842
444,0.56416963108927,0.58216934561491,-0.017999714525639976
445,0.5680493829217396,0.5721271393643031,-0.004077756442563585
446,0.5987300906914587,0.6343626680372171,-0.03563257734575842
447,0.5870011337509421,0.6280410177156501,-0.041039883964708035
448,0.5961302334943639,0.6063909017713366,-0.010260668276972695
449,0.5798456475437496,0.6121631477160989,-0.032317500172349356
450,0.6033684764885202,0.6306346101259965,-0.02726613363747632
451,0.5776226163322937,0.5777576067898649,-0.00013499045757114914
452,0.5929712130167584,0.6400225742360722,-0.04705136121931386
453,0.5797657718407279,0.6230978374253799,-0.04333206558465208
454,0.5895076270195312,0.6219181438969921,-0.03241051687746088
455,0.5955111751813696,0.599735124175193,-0.00422394899382339
456,0.5845851977698547,0.6071893469885861,-0.02260414921873133
457,0.6015800534445288,0.6329789329124993,-0.031398879467970486
458,0.5880698102392373,0.5921171222131717,-0.0040473119739343755
459,0.5705101834168367,0.6020403159234002,-0.03153013250656356
460,0.5833893790313185,0.6163144613787772,-0.03292508234745872
461,0.5662194126389384,0.5788276502068812,-0.012608237567942826
462,0.5854073197850174,0.6279086785241074,-0.04250135873909
463,0.5965826330532213,0.6074556489262372,-0.010873015873015812
464,0.5846512784920198,0.6269444631798504,-0.04229318468783061
465,0.5836081471030913,0.6201475475522662,-0.03653940044917492
466,0.5737261921908329,0.6113243422763803,-0.037598150085547455
467,0.5778537501645071,0.5707440508237321,0.007109699340774989
468,0.5759088781401154,0.4939928225932283,0.08191605554688708
